Id,Price
8441,184259.450390625
1624,211384.04984375
16449,160538.148515625
6872,249509.4228125
12271,175840.79765625
13396,156869.1321875
15833,376980.563671875
1105,280040.22
4106,144827.59578125
3031,396615.706875
4546,144596.204765625
8258,71000.2403515625
9946,239972.85234375
8027,223040.26421875
6337,152292.119296875
10342,173170.61765625
1885,227666.8315625
619,459862.76703125
3531,138225.74015625
11357,182849.761328125
1380,213379.7325
5691,211015.281640625
14780,349675.22984375
3930,311530.65109375
3148,483207.3321875
3830,95690.514765625
12670,112140.86484375
14274,364465.09328125
3438,239649.186328125
3242,116632.042890625
5470,249307.0496875
14237,209939.899921875
2431,291467.585546875
1425,143943.437421875
14227,409613.53625
7009,214982.07953125
16024,204369.84234375
7330,233826.635390625
12378,232505.41671875
10378,299457.93609375
6926,306630.802109375
4027,220395.684609375
7435,185616.3216796875
11299,206269.305
12112,225694.48953125
4723,251397.90828125
14224,180996.82859375
11300,224846.398828125
16124,187267.125625
4988,160627.543515625
8019,203475.18015625
4036,146186.684765625
2075,162859.53875
14593,162814.04234375
4499,231859.801796875
3685,397027.103828125
2168,239979.241953125
8263,181293.89421875
9242,190378.236953125
14855,321386.65296875
2800,321112.453359375
14715,297999.775234375
12729,169151.69921875
14683,227909.6780859375
429,471577.18359375
723,204851.16453125
8170,229925.05296875
2770,138518.549453125
14395,177647.190546875
12326,191501.758984375
221,299422.5496875
9448,164468.026953125
1593,196426.3928125
8962,112650.10484375
11068,333716.89375
7896,192530.32703125
758,135648.004140625
9252,203964.7640625
6077,154275.0214453125
4186,331607.21984375
8220,305706.7121875
753,158969.589609375
13063,208243.665625
5728,182174.39734375
10817,213962.72328125
7868,483569.938125
8580,202763.901015625
11100,197927.3199609375
1003,126118.487890625
4779,118777.40015625
7121,171370.8240625
3946,200816.0096875
4426,155290.795234375
11309,128325.478671875
11285,382661.0034375
8222,122056.014609375
1189,110037.3003125
16356,189117.741640625
446,198837.26328125
8530,232424.1040625
14289,183614.3946875
16009,222380.617265625
9692,259435.87296875
13489,242762.30015625
13010,198758.951015625
6083,100850.826953125
2707,147650.326171875
5898,210747.471640625
12994,199688.743359375
8796,139601.684375
3009,130443.549375
7033,266970.7746875
6615,123553.607734375
2235,148850.443359375
5565,163700.188046875
5869,125432.044609375
6384,179618.4996875
1001,215417.736328125
11540,217434.42625
13967,183919.680859375
4097,201215.072109375
9993,241121.41734375
10166,237227.026875
15928,369690.310546875
14584,136180.9312109375
1962,338606.786796875
10363,174426.813125
1097,77577.341796875
3430,168847.5473828125
1672,177471.54609375
9195,112832.205078125
16193,149007.357734375
9076,281706.037265625
13030,173430.05953125
14459,150048.61671875
8470,173327.195859375
7810,272352.3946875
4342,134164.879140625
8551,135946.9878125
5555,465753.70125
12190,235611.61453125
8875,145989.181171875
3179,254353.53578125
291,230576.81140625
4549,448705.952421875
11486,196563.093203125
9349,254399.967890625
5305,181394.758515625
3379,332058.0759375
12593,482147.2653125
13712,183163.113984375
12847,182212.095234375
3964,198948.927578125
13981,234230.298359375
2538,179626.5471875
14764,145502.09359375
6147,147429.65203125
16693,166307.8803125
9398,213637.718125
13554,126433.9378125
11054,302398.052109375
9462,121438.047578125
1528,191564.6575
7096,320382.32671875
8993,181505.863515625
3738,331156.3515625
15096,355372.694375
97,392788.51953125
5701,299511.90578125
12401,191689.254453125
2113,319577.669921875
15724,326863.001328125
15692,170044.2509375
12791,258575.17828125
10747,216287.538671875
1730,136367.494609375
5010,205770.551875
10173,195572.366875
6771,165047.36640625
6524,183800.930078125
6995,357341.90234375
14303,204914.8240625
1274,88364.357265625
9095,157300.000078125
15435,171851.6453515625
9363,196346.446171875
7913,428115.7015625
14286,214930.808046875
4759,178377.2348046875
8674,186267.08890625
12459,233971.11359375
436,169630.685859375
13586,208328.998671875
3231,407088.74625
8124,157578.8775
1226,280101.83109375
6887,180308.4175
8855,296564.90359375
1768,111006.59125
1630,193515.998046875
13293,119680.014765625
5705,192062.779609375
9067,139242.4853125
2790,273392.9346875
15012,160110.347578125
2411,258631.773359375
12054,197036.771640625
15653,150879.260703125
278,180659.30203125
1828,146181.0340625
7031,116834.960703125
3906,112309.000546875
13027,129454.079296875
4505,244345.787890625
3927,204921.88671875
12396,178932.31625
6394,298270.776171875
8922,223135.28671875
11446,187317.324921875
7546,284415.9596875
15150,183834.11015625
2988,267356.036875
3077,95698.139296875
2111,176831.44734375
10235,160830.96203125
15784,183689.765
12113,210825.2849609375
5645,184506.063515625
9326,289419.697109375
12895,430735.83765625
11733,304555.86484375
1201,150396.897734375
5253,264448.25421875
16547,187516.772421875
2378,208279.35578125
11477,117071.6603125
1984,185077.853828125
8806,313296.9309375
16722,187551.363984375
7893,259099.55375
8821,215137.85546875
9816,160358.991484375
5133,250732.35703125
8377,270233.5578125
7319,143827.971640625
2326,198865.84125
3492,226556.5528125
14868,234215.11953125
13464,181121.8378125
1137,214770.209765625
15733,202660.822734375
12108,212711.809765625
2564,196397.142890625
11080,243204.69546875
9084,171484.3028125
8744,318028.84328125
5915,164349.07625
14622,182505.151796875
9818,384078.034375
2376,233656.714765625
16788,172052.838828125
11363,186806.743671875
14256,177545.022421875
3701,169645.43625
12627,88408.945234375
9235,142839.85109375
6012,171539.47171875
2189,392581.42453125
14736,200422.1721875
5252,77272.3630078125
16708,181884.573046875
320,240081.537734375
6943,149714.20296875
10548,243295.347890625
11356,365273.359375
5855,233662.78328125
10265,234403.544453125
3325,169189.1728125
10243,219517.06453125
5549,195774.34390625
1284,175865.577734375
14510,147487.803984375
12488,123898.774375
12089,371603.1590625
11715,283125.454765625
312,128291.356640625
3700,184391.303671875
10028,401019.461953125
12374,300084.0334375
9624,331659.37890625
5232,413028.53046875
13763,234784.242890625
2774,210255.680625
12312,152794.972734375
3288,243882.5109375
5404,205092.065078125
3555,223973.921328125
3070,197872.235546875
12879,159882.45234375
11402,145823.935859375
9345,149493.7525
1045,227666.2346875
16544,163983.436953125
5409,165573.81140625
2787,246086.768046875
7055,201213.798125
2853,240000.779921875
861,181158.41515625
5480,387610.201328125
15178,65455.5393359375
13428,447613.7665625
7564,406249.4871875
5974,373126.6434375
16292,178237.060546875
11066,240748.478203125
5265,254317.5821875
1966,137676.325078125
1142,142007.3305078125
1721,198159.861015625
16606,238793.191875
7992,190285.280703125
3304,158336.62875
15181,271371.24640625
14750,235694.8746875
16207,206650.717734375
14087,466853.93875
3359,217424.0484375
5926,219104.206484375
12703,284933.62828125
15813,153659.89203125
11697,230684.866875
12548,154791.752890625
13249,496805.98796875
15248,435006.2384375
15847,157475.71765625
3939,201921.808359375
11961,218156.0590625
1358,230932.45859375
4604,173188.415625
4357,175894.27046875
5763,130130.737265625
11193,172452.41765625
14327,174251.61390625
10750,93488.095859375
306,180183.87796875
5043,181521.71671875
1343,138473.7753125
8981,115771.017109375
8809,190142.528359375
13563,327383.01890625
8617,210037.0171875
5398,187156.17375
12061,193377.06578125
2246,176314.55453125
1976,485020.45875
1729,160733.88046875
3980,225620.1134375
14213,177376.7186328125
13944,183708.866640625
2321,228761.50546875
6624,115675.2553125
7751,179488.2909375
15418,214272.72828125
269,188148.11953125
9075,157326.231484375
9636,221648.7054296875
13367,292366.05015625
8808,173890.4873828125
3260,164216.4059375
13959,128116.62734375
13741,461136.6165625
8198,155021.6484375
5957,164182.692109375
14778,323103.537890625
1202,194079.8990625
2547,178559.853828125
12749,185166.062421875
9547,145863.752890625
12617,192854.299140625
2606,301670.945546875
1350,485111.25890625
822,226894.41828125
2778,207500.16125
4870,167750.2821875
1985,201949.99953125
12634,147655.98859375
7494,197955.45265625
10397,193149.67703125
3184,204827.25125
875,163641.4487890625
4425,207841.2221875
6285,242135.68640625
10272,268564.63109375
4413,168211.6778125
10671,377182.810703125
16477,188186.068515625
6068,213789.58765625
3085,309952.95875
5694,109223.710703125
13369,186070.703984375
7268,345032.372890625
10542,179030.77421875
5755,382452.190234375
5152,83921.985625
12310,378075.69
7778,192375.263125
12539,258035.2275
13140,313403.971015625
2991,460017.42359375
6763,268426.762890625
9780,257526.2534375
14402,174705.698828125
12143,160117.101796875
15306,178094.629453125
6408,174430.12265625
14645,192053.933203125
5708,334229.72890625
4461,175968.2078125
2649,222154.68140625
10758,373650.246796875
2495,156838.3640625
12117,209141.425234375
6946,192379.4109375
12901,144155.530625
15637,206502.326328125
625,427337.220625
3028,134895.28203125
12041,130965.86921875
4885,152714.023984375
7232,141294.592421875
1897,204329.227421875
10380,237160.2503125
13762,138794.5838671875
12954,142000.5512890625
7621,179168.501484375
5067,168393.9990625
1851,147446.6975
5042,125419.227578125
5170,274875.2040625
5454,162329.5430859375
4423,202434.6390625
9137,301394.38140625
1200,179507.24359375
1134,178627.70484375
2363,421590.433359375
8946,174969.93109375
10223,172663.133203125
834,359036.76953125
14667,210689.483125
15963,216891.1575
14232,159797.12015625
9549,149738.90625
16132,144201.72796875
14712,254657.80703125
4623,312220.01765625
4089,230329.217109375
16054,316979.63875
1805,332475.34640625
1138,454995.9209375
12929,207473.5915625
7529,119009.214375
15818,182995.20859375
11222,209707.31828125
923,225956.480234375
10708,152988.245625
8742,118224.1665625
648,219015.092578125
5287,402656.34171875
16378,280469.94328125
9837,400002.781875
9653,187801.326015625
6568,180687.40234375
9930,206871.626640625
1823,426508.35265625
3194,161198.3221875
13453,290532.8996875
10226,211339.72671875
10301,192029.49421875
1186,206366.434296875
12857,131502.8421875
4883,191150.986171875
2854,213654.41765625
16744,234548.97921875
6559,216583.401640625
1986,176739.071640625
11373,219736.788828125
10019,186893.893515625
2322,150239.894765625
2214,179670.363515625
8759,186485.656015625
12228,369718.607265625
9563,311696.04
7271,297445.95328125
1161,120954.56265625
8436,190499.061640625
390,356134.33
2238,201643.56859375
15247,352179.14125
2728,121790.96984375
13277,220106.10046875
6320,272171.801484375
9152,280506.94375
14741,235790.784375
179,174314.016484375
4699,383139.6675
6726,138916.1234375
12516,150141.052734375
12405,178733.36359375
14354,261385.81625
11036,273819.76328125
3805,284736.43125
12287,283732.6696875
13915,170205.206953125
13935,217805.61265625
4463,355334.465
14057,163345.76
3897,135493.237734375
13602,80837.3407421875
14652,186738.535
6533,200444.867265625
5485,202427.288203125
5037,159308.700234375
2179,215053.91484375
4786,224786.74109375
940,138474.3778125
13801,112489.08390625
2311,164949.8475
15753,244414.682421875
7725,155465.432421875
14405,190763.86359375
13461,212955.99640625
14096,166403.22796875
15634,247698.63859375
11208,211806.85203125
8640,275120.846875
13666,115019.228828125
9169,195056.632109375
5839,118111.928125
5936,157972.64203125
8843,235233.76234375
10815,230071.074609375
12717,249086.968125
8548,306330.66140625
8230,160120.745703125
11321,206679.7115625
9767,182592.2309375
497,177660.3234375
9143,153210.60328125
16166,477437.905
15231,156894.287578125
9568,214123.575078125
13185,128643.49921875
3594,192335.28296875
5924,149572.920078125
2949,181362.322734375
2762,254534.22609375
2017,264185.458515625
11116,269798.015859375
6626,206118.35265625
13055,179976.37359375
7852,158153.524453125
7930,199577.792265625
10694,107605.30796875
5922,284383.09625
9209,308849.9721875
9278,212784.9594140625
1482,207039.837109375
5671,187754.1239453125
10618,200045.402734375
7303,176856.1978125
13702,249616.871484375
6451,248200.31671875
1761,152334.3334375
14567,356743.39421875
12064,185100.498125
8526,230788.61625
4270,142494.7455859375
9845,189424.5725
15987,262944.68265625
5923,202340.33140625
13302,250923.031875
16052,211343.5884375
1613,217814.591171875
7662,290292.87015625
1705,178196.144140625
5845,169989.7
8873,158217.178125
2798,122528.389140625
965,454876.29
1355,145373.5165625
16596,197860.053515625
5296,127306.154453125
14032,140398.2288671875
2451,218913.631953125
15949,197036.389296875
4393,393085.89546875
764,157988.151484375
5317,205385.17703125
10610,158751.679140625
10646,151811.411484375
7695,154552.90765625
12743,103386.61609375
1837,194389.360703125
10674,167028.130546875
14979,213132.96359375
6683,238590.91234375
6587,181278.74875
7266,171860.805859375
10136,130688.0144140625
1048,197582.530234375
4677,185977.62625
6976,416672.08765625
8120,165622.97265625
7461,316215.340390625
4229,190457.9521875
15983,119913.491015625
7147,380864.6734375
10409,239438.08125
4041,191041.367421875
4431,290339.23953125
3196,240474.6371875
9825,235753.72046875
3284,141706.398671875
3838,152681.735859375
9183,172474.139921875
8100,247701.622109375
4922,186984.485390625
10798,111734.6425
2873,211209.091640625
1952,167090.4834375
6474,182772.46734375
12695,204735.402109375
16195,130069.7389453125
237,205260.11125
13952,181867.915546875
11350,218661.025859375
946,178302.803125
5985,135076.674765625
16427,228137.826796875
13937,172138.7040625
876,174214.62203125
14371,160321.5840625
5527,216781.96484375
9220,136218.087109375
11726,177266.918203125
2966,229221.4778125
12725,166789.816875
12457,178484.19890625
16515,139981.7934375
10969,111179.20125
12647,245749.4325390625
3926,277758.928359375
4302,165034.06625
2508,188900.576640625
8718,178814.464296875
7678,229067.82328125
12912,424384.723515625
5935,173820.832109375
4634,141204.764453125
6208,201365.231640625
7833,170549.4228125
6449,176859.074453125
10692,195890.7403125
2676,187446.278359375
6723,171202.884921875
16727,202710.1025
5356,174699.37796875
13386,161503.890390625
7813,189756.183046875
16321,154625.55203125
5500,186958.123984375
1917,204204.507890625
11065,178594.507578125
2809,208624.716171875
4220,286856.743046875
16412,178729.62
14670,202416.3903125
12787,178049.617890625
3843,233449.24953125
5953,367229.97125
16182,254244.1809375
1406,290188.09890625
16382,149150.206484375
11650,263347.8196875
721,191185.090859375
11045,249191.27859375
14478,168914.93859375
9214,262133.82421875
8615,142314.05203125
8334,258816.81015625
3389,329100.5546875
2681,109778.5821875
2373,242850.572578125
6031,201523.047421875
2452,174787.948046875
14305,201229.310390625
9484,185633.6396875
862,183457.211953125
3422,285561.41109375
304,267369.198125
7697,438321.4203125
16394,133599.641640625
2882,227175.545859375
5600,187513.753515625
13649,198762.23203125
3440,196961.026875
12920,82415.008125
13733,120190.42921875
3106,199541.443515625
5959,207339.648828125
7748,220891.243984375
6345,111455.7203125
14551,152642.138125
9496,306567.147578125
7180,355478.11234375
7883,193115.129453125
5875,163499.105234375
5126,309444.68078125
15605,220243.602265625
7306,161298.80625
10020,192582.745546875
8909,376334.57546875
6719,191061.59015625
5243,169546.00890625
8971,112037.676484375
10062,278405.63046875
11962,222737.549453125
13462,215521.6553125
8986,140924.7897265625
7320,249673.920234375
15855,368712.511796875
9415,148842.60015625
11908,181013.240859375
16582,152956.170703125
5573,296955.030859375
6704,165666.882890625
12499,220704.77796875
7110,143313.7084375
13600,422727.35265625
772,252185.13671875
5155,194963.541796875
14191,251396.438046875
3734,376516.855
2860,180559.56984375
13680,124709.32640625
9879,256868.95453125
5333,164876.11703125
5208,149096.519296875
188,194331.819296875
11440,150034.4328125
1165,138472.618125
15559,167338.574296875
12706,165347.1375
27,151277.76734375
4611,185158.98484375
12937,171337.221875
16276,322820.781640625
6153,130514.32140625
12058,149164.21640625
14982,205570.926328125
15195,248011.18640625
778,207526.53125
10769,130251.12421875
3268,216586.9528125
1286,181911.914296875
5450,246124.121015625
1221,279483.31515625
9940,179627.881796875
13325,228066.41
12270,284450.81109375
8822,216551.538515625
10897,169437.689765625
9330,232066.97375
11984,208359.856875
15056,244478.9853125
14954,281486.096015625
14905,207156.1234375
5219,230610.02625
6613,247768.83078125
9139,128071.9609375
11456,164781.333359375
16626,313587.334921875
11247,185175.20359375
9972,198523.46765625
2631,145921.917890625
6526,113348.116640625
192,218896.756640625
14160,166694.13421875
7623,289675.040859375
5468,189088.64265625
11331,206620.297109375
3308,125085.88921875
16154,179103.855546875
7526,203662.354296875
10174,158959.761875
786,325371.1371875
3956,397543.605625
11499,183602.01625
2105,224221.519375
16065,227278.68140625
5999,87750.061015625
1060,228195.76984375
4805,377302.7978125
14876,199861.540078125
1411,155853.021484375
6989,144901.01453125
9869,314915.685078125
1272,223041.7296875
13306,147485.34671875
4853,263975.96296875
210,228163.02140625
4466,213808.450703125
2954,241595.473125
11110,185028.321484375
6576,175371.977890625
10424,215737.4359375
14269,115723.668046875
7491,264216.5296875
2158,159778.11671875
7386,176915.4775
10555,250796.558046875
13,162935.807265625
10184,129022.11359375
15576,139197.5291796875
10698,196397.35234375
5375,329375.9821875
9089,200394.214609375
6126,415870.612265625
6973,172978.426640625
15437,221641.180859375
5000,282501.79671875
3690,198502.405234375
14190,161554.123359375
14930,191976.746875
13468,157597.721015625
4658,276145.5840625
9111,431018.48046875
14766,113586.23015625
10291,204383.22015625
7295,194174.285546875
7394,339236.51109375
3936,233146.891640625
7127,402778.96671875
11822,274175.4340625
908,194728.302421875
3669,420582.45671875
15641,322492.94515625
7585,342789.78828125
2569,111663.313359375
976,147758.10859375
16111,146994.333203125
10258,146730.83265625
13075,315211.67640625
13059,215026.557890625
5893,188026.04859375
2308,243985.316875
6724,177154.613046875
9533,162169.029921875
2122,116144.505078125
3047,188532.48921875
8558,134270.5616796875
6977,477163.548125
9526,194492.4340625
12127,207934.076640625
385,268607.689140625
13382,206714.611328125
4135,148998.60546875
10162,209404.3640625
6932,140799.0665625
13321,181439.9359375
3925,163040.552890625
14794,178783.795546875
15151,383548.903984375
7125,136993.913125
12017,132420.801953125
12288,235854.2396875
5618,141938.4741015625
14018,144629.640546875
16465,199657.507109375
5268,95971.711640625
14685,113224.7428125
6477,150830.022734375
6618,332271.290078125
12521,163837.432421875
14749,274901.97296875
783,156840.38625
14120,158617.55109375
6367,372699.7903125
9493,198460.054921875
6941,98794.802890625
178,423729.59546875
15073,138738.966484375
14594,182438.96765625
8622,81613.56125
3740,233012.196171875
3065,176243.631328125
11752,169405.817578125
9928,139458.3282421875
329,224405.5090625
15064,157071.049921875
9887,183267.0771875
3263,185197.91765625
3493,184980.07953125
5424,201474.33578125
2560,178492.800234375
7914,369035.284765625
9969,171089.69953125
6223,179016.598125
3043,239940.500625
3147,156722.75578125
9366,181050.73109375
9907,177653.6478125
10532,292943.10984375
14417,166759.824609375
12526,172848.60984375
11504,130614.044609375
15999,258118.7584375
11879,274457.837265625
7373,239411.0575
5654,404136.12140625
3495,232120.92625
7307,145470.350703125
15417,202152.122890625
6505,157913.80796875
7213,175924.453515625
5107,337030.420625
3481,156336.8196875
11968,383638.855
16723,160593.418203125
14963,199356.73078125
2314,112699.086796875
13224,205542.961015625
7759,111400.618984375
13954,230837.150625
15957,363177.125625
9322,293995.604609375
171,160459.0928125
6464,328572.642890625
12195,174576.032265625
3008,231807.794375
11533,166355.839375
8792,231967.4284375
13966,324950.84296875
3677,190333.9946875
10647,245538.020078125
10974,187629.854375
11973,128613.76140625
12958,165931.838515625
9952,202084.221171875
15190,317986.151171875
560,283710.60609375
11684,370424.214765625
3366,120786.63515625
2163,239901.656015625
2229,168651.666171875
16643,439733.6425
6554,184306.846328125
15889,210462.0546875
13411,226711.00328125
3818,267922.452265625
914,199103.6365625
15357,164278.761015625
264,227957.9765625
12055,207139.82234375
12506,292653.446328125
9986,203980.9840625
7200,367759.656875
15970,162079.678125
7485,179075.8803515625
362,143207.3621875
2493,120495.616796875
7424,149920.024921875
7746,204339.6053125
62,177771.68578125
12124,330839.776953125
343,200741.92265625
2421,260223.327265625
16110,173498.007890625
13689,190231.83578125
10035,292764.30828125
15361,181844.517578125
10373,133769.858515625
16688,140220.021953125
9368,182321.609453125
3416,187285.552109375
10663,186409.689140625
5286,159995.714453125
12622,151880.204375
889,224933.5221875
7471,163855.23640625
10154,158744.42546875
14789,154797.613671875
14818,238818.8759375
526,178494.6556640625
11780,185943.00046875
7740,235402.829375
9329,154984.796171875
7255,231232.532578125
16718,120275.944453125
14413,160111.48375
8950,335844.53875
7254,266744.56
5881,181973.4715625
16737,206703.99125
9151,385104.09125
9324,212145.8321484375
578,204106.046640625
458,190237.437109375
2261,433425.03171875
4532,166297.90234375
10505,173447.28765625
12168,200177.741171875
5381,151273.899375
8190,184526.6099609375
7661,473090.9046875
2578,295740.101875
4780,195318.866875
1538,271675.848515625
14064,162714.423671875
9515,160251.15625
1254,138096.75140625
2151,178056.2459375
3024,167458.945390625
9799,174565.38828125
10455,139765.7166015625
13116,148161.501328125
2575,301196.578984375
7991,190420.210234375
11147,259211.92140625
12618,254903.13296875
11524,215788.36671875
12350,136189.26875
9009,114136.211015625
1746,173243.887734375
2773,232764.103125
12679,425620.06953125
5777,188787.189296875
9991,225328.0515625
5473,318961.31640625
2094,152235.353125
12482,207265.921796875
9693,111961.459921875
6699,132189.5675
4603,177857.00875
4205,230969.466484375
2764,234016.0815625
1542,292785.96625
11336,66861.40875
13791,186965.783359375
14462,172864.956796875
7739,414343.0496875
14496,182771.39390625
5868,191999.578984375
2789,289875.40734375
4862,156524.27421875
319,162015.369765625
3172,178706.56734375
5674,182494.2390625
5048,242559.6290625
1245,356300.35703125
5906,176997.411875
9108,156530.26984375
7788,194348.47640625
3315,187829.31453125
7165,236091.584765625
15612,203117.955546875
7693,70869.12578125
10795,175497.49046875
5659,200329.75859375
12551,369433.23921875
3459,264368.72296875
14301,225386.7934375
1645,151376.134296875
5529,497657.6496875
1297,162147.854453125
12463,224704.04640625
7141,136171.0460546875
6334,175314.13421875
4221,360880.571171875
12383,266805.89390625
15622,174385.0540625
9199,157390.94734375
4897,178249.11390625
14203,143304.429140625
5349,140223.295546875
2531,133536.246796875
14935,143567.82796875
941,261913.93984375
11298,195421.551640625
15545,206040.88265625
7413,65358.1083203125
6507,167629.81453125
5308,124692.28453125
7724,160749.841953125
14089,159457.2457421875
5090,145810.39
15314,117674.33359375
15668,201709.928984375
14202,137747.225078125
16390,202296.657421875
1501,305524.2753125
16098,199770.215625
4533,470150.104921875
11010,162412.743515625
8129,211419.614140625
3733,199238.6271875
7191,189638.60171875
5669,193616.293203125
10727,176628.517734375
2023,146676.046875
6766,224582.4425
1995,224351.88046875
6935,414916.89515625
4584,158697.47765625
9901,211189.844921875
16374,234499.95109375
9028,168128.083125
7013,213624.82
3014,200487.610859375
7965,238160.6321875
653,141216.819921875
12103,204284.444296875
14000,311868.7496875
16101,251800.1721875
8147,293647.075703125
14304,163224.35
7371,159789.395625
2779,180771.215234375
1781,244418.3128125
8516,112861.855234375
5298,204816.529375
7948,228065.06359375
5177,161309.81921875
863,299120.95015625
8318,160992.58953125
15712,168249.29125
8010,225199.488125
7351,145975.6428125
7654,205652.57578125
1860,183310.21109375
16734,248159.879375
2848,179345.961875
4216,188639.866015625
12398,285389.06265625
8982,493447.4684375
13414,197910.81171875
3120,319201.23625
6071,165836.936171875
7743,198296.029921875
1346,227332.60921875
11643,154646.802109375
4301,211645.822421875
16745,160198.393203125
8726,336194.15
13819,149354.87734375
744,156573.0946875
12094,229187.3071875
14004,232759.16671875
10891,291677.30765625
6736,219620.95453125
10613,278956.779921875
76,349745.756796875
1261,191806.51046875
6033,263887.21546875
16482,235098.732421875
3480,177567.3255859375
4007,396716.24921875
6937,452534.4509375
6178,183955.542734375
14633,171173.8596875
9382,392597.78078125
11971,310241.15328125
14461,161558.50953125
2509,205574.5528125
10714,352855.53984375
14363,206734.22125
4244,157999.066796875
227,161333.503125
4498,286708.065
9453,142169.2701171875
14134,168882.20484375
13920,286501.698359375
15077,419166.540625
6680,119956.124921875
1899,413767.181953125
516,150491.6196875
3213,247700.467421875
8944,184355.38140625
3726,220296.89203125
6380,248590.0965625
12849,174450.6220703125
12751,151273.662578125
3139,417943.51140625
13621,154128.253515625
7115,335966.29703125
4830,163199.953203125
10785,414466.5321875
4248,267932.666953125
2161,252626.4615625
10707,148611.180859375
13314,196571.40015625
3658,175979.22828125
1738,256490.38234375
11744,265407.345078125
7407,182269.438671875
5169,124930.778203125
3821,168964.585625
5805,186591.78796875
1573,165478.2240625
12131,439336.1253125
15806,222936.78421875
11672,320916.464140625
3892,185504.18765625
11727,212329.44625
16319,203885.424921875
5055,183049.354453125
14296,203030.2428125
10905,176134.609140625
2590,200357.9444140625
4475,171480.050234375
3313,229916.10734375
2464,345491.92203125
12184,192781.800625
14886,155589.099453125
1385,139065.5558984375
15561,143830.2743359375
9884,105688.155
9895,210496.99609375
16307,201357.954921875
2978,226294.26875
6553,423434.056875
3951,282315.565625
1555,294540.968046875
8502,85767.51421875
15095,220870.77078125
7372,206503.3859375
4385,253335.8171484375
4362,169228.1143359375
13831,180962.87875
6489,293328.33625
3098,169759.143984375
6268,145821.0273828125
11688,237354.69640625
12426,177820.471015625
13894,185218.120234375
7239,116996.2665625
425,365285.80734375
3425,112222.85734375
781,177372.69640625
6206,371614.87515625
6543,191397.25171875
13646,239074.22140625
1686,248324.80921875
10664,174010.500546875
13420,125197.196171875
14300,119196.196484375
10604,248309.346640625
64,166076.855703125
2786,202236.4025
5622,192448.7071875
10123,257337.99828125
4096,213414.6771875
3502,181358.05625
1758,111663.165390625
3570,141360.3437890625
7227,233753.3046875
13451,174490.42
13668,237853.193515625
9599,233875.0671875
5260,274475.828203125
10087,228502.8021875
6075,277884.720234375
15227,495631.1290625
7864,207904.709609375
15836,106007.42171875
16267,187351.093125
15771,237980.859140625
7644,284313.5665625
6026,200733.2415625
14857,220076.379453125
12003,198596.458359375
3770,136295.5070703125
14196,442129.65234375
7468,153931.121796875
12165,331374.61640625
14233,113815.0721875
9126,140811.818671875
7229,190192.25984375
3384,221910.407890625
6401,236732.2198828125
10877,257998.125390625
6045,208732.768359375
10901,256911.10296875
8999,220552.8146875
16355,183062.3775390625
5110,337436.73203125
1474,160942.3353125
15023,233518.374765625
82,193591.423125
321,230957.221171875
8236,370633.62984375
123,274454.214375
7210,144375.03546875
8979,209257.5540625
9702,178739.761015625
9258,214002.9515625
1402,197917.012734375
15587,184023.078515625
14438,284294.317421875
9133,204821.688828125
9672,208084.648828125
9313,162139.921484375
1353,212717.8571875
514,178863.882890625
364,168714.38546875
1895,348606.385625
206,342766.5040625
15290,216820.14296875
13504,192025.11265625
14673,142769.979921875
15642,300324.756640625
10729,181169.194296875
5837,397002.12453125
395,157112.424453125
3679,142248.494765625
7673,199054.9459375
7785,224494.88
10264,99144.8771875
7962,148534.041328125
11683,226580.113125
15650,187071.391796875
4247,176750.75609375
14721,231014.6171875
11717,234821.025859375
5593,308992.2746875
7855,139913.25859375
5196,191231.428984375
4245,145679.12125
11424,205542.37296875
15203,191801.1246875
14149,189826.630703125
1352,211632.75578125
16135,207493.079140625
7054,102180.751875
2044,302722.9003125
1503,164439.899140625
14094,169356.506484375
12235,163794.738359375
8189,494034.20875
16588,300339.10828125
9957,127782.010546875
9457,160953.19109375
3199,168560.03140625
10789,184838.350859375
5262,172901.228359375
6854,181893.49859375
969,185177.223203125
16613,175121.288203125
12748,227576.822734375
13926,223373.8853125
7390,358990.00328125
14971,186614.21515625
13103,271920.587421875
3616,155421.8440625
5860,162679.3753125
4162,197062.098515625
12144,164478.7890625
8544,453373.815625
3238,188287.669609375
3341,220555.066875
12864,234178.774921875
9101,169936.299453125
11325,208778.8671875
3180,183142.56703125
1965,299911.79078125
1893,380830.9740625
12668,183362.8353125
15030,109777.43
13404,79715.9357421875
807,109350.555
8515,278014.803046875
4695,137871.8845703125
4761,184871.753125
12203,119094.32390625
5347,182864.680625
13399,323918.74734375
13858,163345.876015625
12505,236083.277734375
2442,368429.96984375
15245,280221.099765625
9898,113028.16046875
11651,152098.210546875
6259,137165.93265625
10520,307210.5015625
13599,167307.562578125
9694,229002.648125
12220,370626.883125
1529,133905.21796875
14853,207224.601953125
16750,171234.5021484375
3630,125631.591875
15943,188615.54734375
13828,325628.69828125
15618,121226.044765625
6130,174974.15234375
14219,151729.689921875
4276,228796.97859375
12798,160289.087109375
14215,386050.89265625
6290,244076.52734375
16625,187946.03875
4067,244234.108125
3552,199593.486796875
3804,185411.6234375
8465,246214.626875
4395,183543.791328125
5682,350862.144765625
14241,205502.306796875
7489,123641.2003125
12468,138898.47671875
15608,195754.2775
16783,282001.91546875
11500,547559.5765625
9154,182329.5254296875
12474,156899.58046875
